so like sometimes you could do stuff that you think is pretty bad so other kids will like you better ?	Bart Simpson
you 're not talking about killing anyone , are you ?	Homer Simpson
no .	Bart Simpson
are you ?	Homer Simpson
no .	Bart Simpson
then run along you little scamp . a boy without mischief is like a bowling ball without a liquid center .	Homer Simpson
what have i done ?	Bart Simpson
bart , are you all right ?	Marge Simpson
oh yeah . top of the world , ma .	Bart Simpson
well then come down for breakfast .	Marge Simpson
oooh . look at this one . `` the hammer of thor . it will send your pins to valhalla . '' lisa ?	Homer Simpson
valhalla is where vikings go when they die .	Lisa Simpson
ooooh , that 's some ball .	Homer Simpson
g-o-o-o-d morning , everybody .	Bart Simpson
i got ta go .	Bart Simpson
i think she likes my present better .	Lisa Simpson
it 's just a statue .	Bart Simpson
it 's a statue of the trailblazing founder of our town .	Marge Simpson
it 's a symbol of what we can all do if we put our minds to it .	Lisa Simpson
just a statue ? is the statue of liberty just a statue ? is the leaning tower of piza just a statue ?	Homer Simpson
uh-oh . school bus .	Bart Simpson
c'mon lis . school bus .	Bart Simpson
go on , lisa . we 've all got to be brave just like jebediah when he killed that bear .	Marge Simpson
it 's so awful .	Lisa Simpson
hi guys . what 's up ?	Bart Simpson
oh , really ?	Bart Simpson
what ? but , but yesterday did n't you say it would be cool to cut off the head and really cheese everybody off ?	Bart Simpson
you 're not really talking to me . you 're just my overactive imagination .	Bart Simpson
shut up ... i wanted them to like me .	Bart Simpson
hey bart , where you going ?	Lisa Simpson
to my room .	Bart Simpson
why do n't you watch `` krusty the clown '' ?	Lisa Simpson
sorry , man . it 's either you or me .	Bart Simpson
yeah , well i 'm running a little short on courage right now .	Bart Simpson
jebediah obediah zachariah jedediah springfield came west in 1838 .	Bart Simpson
mom , dad .	Bart Simpson
i knew it all along .	Homer Simpson
why , bart , why ?	Marge Simpson
yeah ? why you little ...	Homer Simpson
'cause i wanted some really bad kids to like me . somehow i got the idea that being popular was the most important thing in the world .	Bart Simpson
where did you get a ridiculous idea like that ?	Marge Simpson
lay off the boy , marge . he 's a good kid . quit givin ' him the third degree .	Homer Simpson
homer , did you have something to do with this ?	Marge Simpson
well , maybe i am a little responsible .	Homer Simpson
a little ?	Marge Simpson
c'mon , son . let 's take the head thing back to the authorities .	Homer Simpson
you know , bart , when i was your age , i pulled a few boners , but i think you 'll find that people are pretty decent if you give them half ... oh , oh .	Homer Simpson
oh yeah , right ...	Bart Simpson
well , that 's my story . and if you still want to tear apart this young sunday school student as he stands on the brink of salvation , i await your wrath .	Bart Simpson
dad ?	Bart Simpson
forgive me , sir .	Bart Simpson
good going , son . but remember , most lynch mobs are n't this nice .	Homer Simpson
whoops ! whoops ! oh , whoops ... whoops !	Bart Simpson
this is gon na be the best birthday breakfast mom ever had .	Lisa Simpson
hey lis , you think that 's enough for her ?	Bart Simpson
maybe one more .	Lisa Simpson
i hope she likes the presents we got her .	Lisa Simpson
well , i know she 'll like mine . who would n't like a bottle of real french perfume ?	Bart Simpson
all the way from gay paree . four bucks , plus tax .	Bart Simpson
well , i think she 's gon na like my hand-made birthday card better .	Lisa Simpson
whoa , big deal ... dry macaroni ... spray paint and glue . whoopee !	Bart Simpson
dibs ! first dibs , i get to lick the beaters .	Bart Simpson
hep ! hep ! lisa ! my ungue is stuck in the eater . hep-hep !	Bart Simpson
happy birthday !	Lisa Simpson
huh ? whuh ?	Homer Simpson
here 's your birthday breakfast !	Lisa Simpson
well , is n't this nice ?	Marge Simpson
my birthday ?	Homer Simpson
no !	Lisa Simpson
it 's my birthday ? what did i get ? i love birthdays .	Homer Simpson
no , homer . it 's mine .	Marge Simpson
you do n't even know your own wife 's birthday ?	Bart Simpson
of course i know ! sure ! you really thought i forgot , did n't you ?	Homer Simpson
oh , right . what 'd you get her , dad ?	Bart Simpson
yeah , what 'd you get ?	Lisa Simpson
huh ... a very thoughtful gift . but it 's a surprise . you know , it 's such a beautiful morning , i think i 'll take a little stroll around the block .	Homer Simpson
i think he forgot , mom .	Lisa Simpson
umm-hmm .	Marge Simpson
oh , no . come on , come on ! open up !	Homer Simpson
ah ... no .	Homer Simpson
too salty ...	Homer Simpson
ummm , nah ...	Homer Simpson
hmmm . nah , too corny ...	Homer Simpson
too exciting .	Homer Simpson
patty , he 's out buying me something right now .	Marge Simpson
i 'm sure he does n't do it deliberately .	Marge Simpson
hmmmm !	Homer Simpson
well , homer and i had a lovely dining experience at chez pierre ... or the rusty barnacle is nice ...	Marge Simpson
the place where the waiters sing .	Marge Simpson
homer ?	Marge Simpson
be right there .	Homer Simpson
homer , we 're having dinner tonight at the singing sirloin .	Marge Simpson
ah , sounds delightful . just you and me and the balladeers .	Homer Simpson
and the kids .	Marge Simpson
fair enough .	Homer Simpson
... and my sisters .	Marge Simpson
oh , perfume .	Marge Simpson
whoa ... hmmm . thank you , bart .	Marge Simpson
you 're welcome , mom .	Bart Simpson
what 's that , patty ?	Homer Simpson
does not .	Bart Simpson
does , too .	Lisa Simpson
does not .	Bart Simpson
then how comes she 's not putting on any of your perfume ?	Lisa Simpson
yeah . hey , mom . how come you 're not putting on any of my perfume ?	Bart Simpson
uh ... i-i 'm saving it ... for a special occasion .	Marge Simpson
what the hell are you talking about ? there 's gallons of it .	Bart Simpson
bart !	Homer Simpson
but this occasion is already so special if we made it any more special , we might end up making it less special .	Marge Simpson
gotcha . i told you she liked mine better .	Bart Simpson
oh , brother .	Lisa Simpson
hold on ! hold on now ! your mother has n't opened my present yet .	Homer Simpson
whoop ! do n't worry , this frosting 'll come right off . beauty , is n't she ?	Homer Simpson
well , it 's hard for me to judge since i 've never bowled in my life .	Marge Simpson
well , if you do n't want it , i know someone who does .	Homer Simpson
you always say we should talk . i 'm talking right now , as a matter of fact . but i 'm going to stop in a second . so , please say something back , marge , please . i 'm gon na stop talking ... now .	Homer Simpson
you bought that bowling ball for you , not for me .	Marge Simpson
what ? no ...	Homer Simpson
the holes were drilled for your fingers .	Marge Simpson
i wanted to surprise you . i could n't very well chop your hand off and bring it to the store , could i ?	Homer Simpson
you never intended for me to use that ball .	Marge Simpson
well , if that 's how you feel , i 'll take it back .	Homer Simpson
you ca n't take it back . you had your name engraved on it .	Marge Simpson
so you 'd know it 's from me !	Homer Simpson
homer , i 'm keeping the ball . for myself .	Marge Simpson
hmmm . i 'll just use my ball .	Marge Simpson
what ? but you do n't know how to bowl ! ... whoops .	Homer Simpson
i 'm keeping it and i 'm going to use it . thank you for the present , homer .	Marge Simpson
well ... you 're welcome .	Homer Simpson
excuse me ... where do i throw this ?	Marge Simpson
thank you .	Marge Simpson
no , thanks . i 'm just here out of spite .	Marge Simpson
hm . well ... all right .	Marge Simpson
never you mind .	Marge Simpson
thirteen . double a .	Marge Simpson
thank you .	Marge Simpson
a little warm and moist .	Marge Simpson
i do n't see what he 's doing that 's so different from what i 'm doing .	Marge Simpson
oh !	Marge Simpson
i 'm awfully sorry .	Marge Simpson
oh , no , no . homer is my ... ball 's name . i 'm marge .	Marge Simpson
no ... no , thank you , mr ... uh ... ... brunswick .	Marge Simpson
jacques .	Marge Simpson
hmmm .	Marge Simpson
sure .	Marge Simpson
never .	Marge Simpson
no .	Marge Simpson
oh , i do n't want to trouble you .	Marge Simpson
all right . but i 'm not very good .	Marge Simpson
i can hit that one pin all right . but the rest of them do n't even wobble .	Marge Simpson
oh !	Marge Simpson
but ...	Marge Simpson
you 're a very good teacher !	Marge Simpson
no .	Marge Simpson
oh , that 's very funny .	Marge Simpson
oh , dear , i did n't realize there was so much to this game . what do you charge for lessons ?	Marge Simpson
twenty-five dollars !	Marge Simpson
oh . well ... all right . when do we start ?	Marge Simpson
now this is living , eh , kids ? hot pizza ... the food of kings .	Homer Simpson
do n't be scared , dad . it 's not so hard taking care of us .	Lisa Simpson
lisa , i 'm not scared . i think it 's a great chance to spend some time with you kids . your mother always gets to be alone with you , and now it 's my turn . does the time always drag like this ?	Homer Simpson
hm , very smooth .	Marge Simpson
yes , very .	Marge Simpson
yes .	Marge Simpson
smooth .	Marge Simpson
yes .	Marge Simpson
hmmm .	Marge Simpson
yes .	Marge Simpson
mm ! delicioso !	Lisa Simpson
my compliments to the delivery boy .	Bart Simpson
okay . we 've eaten , and eaten well . now , what else do we have to do ? well , let 's check the list your mom left us .	Homer Simpson
eat , mm-hm .	Homer Simpson
ooh . clean up . now do n't worry , everybody , this 'll be a breeze if we all pitch in .	Homer Simpson
all right , we 're clean . now we 'll ... put maggie to bed .	Homer Simpson
`` lullaby and good night / go to bed and sleep tight / close your eyes , start to yawn / pleasant dreams until the dawn . ''	Lisa Simpson
homer ... homer .	Marge Simpson
ahhh ... ahhh ... oh , how was bowling ?	Homer Simpson
it 's a very challenging hobby .	Marge Simpson
sport , dear , it 's a sport , you silly thing .	Homer Simpson
umm-hmm . but i think i 'll do much better tomorrow night .	Marge Simpson
oh ? you 're going back ?	Homer Simpson
well , sure , if you do n't mind taking care of the kids again ?	Marge Simpson
uh , no , i do n't mind .	Homer Simpson
good night , homer .	Marge Simpson
'night .	Homer Simpson
oh , jacques ! it fits . you got it in my size and it has my name on it . it 's really for me .	Marge Simpson
you did n't have to drop me off .	Marge Simpson
oh , jacques , i 'm a married woman .	Marge Simpson
what 's brunch ?	Marge Simpson
i do n't think so .	Marge Simpson
oh ! oh ! well , all right .	Marge Simpson
marge ?	Homer Simpson
what , homer ?	Marge Simpson
nothing .	Homer Simpson
uh-oh . school bus .	Bart Simpson
here you go , kids . special lunches . lots of good things for growing bodies and some treats just for fun .	Marge Simpson
whoa . aye carumba !	Bart Simpson
are you going bowling again tonight , mom ?	Lisa Simpson
hm , yes , i am , as a matter of fact . here 's more treats . but do n't worry , your dad will take care of dinner .	Marge Simpson
mmm . wednesday -- hoagie night .	Bart Simpson
goodbye , lisa . my darling little lisa .	Marge Simpson
goodbye , bart . my special little guy .	Marge Simpson
mmmm . great lunches , eh , lis ?	Bart Simpson
oh , bart , do n't you see ? this is what psychologists call over-compensation . mom is racked with guilt because her marriage is failing .	Lisa Simpson
hey , do n't rock the boat , man . whatever it is , we 're making out like bandits .	Bart Simpson
bart , i read about what happens to kids whose parents no longer love and cherish each other . they go through eight separate stages . right now , i 'm in stage three , fear . you 're in stage two , denial .	Lisa Simpson
no , i 'm not .	Bart Simpson
yes , you are .	Lisa Simpson
no , i 'm not .	Bart Simpson
yes , you are .	Lisa Simpson
am not , am not , am not !	Bart Simpson
i stand corrected .	Lisa Simpson
i 'm a married woman . please do n't call me that .	Marge Simpson
oh . well , thank you .	Marge Simpson
oh ... yes , hello , helen .	Marge Simpson
we 're ... uh ...	Marge Simpson
hmm-hmm .	Marge Simpson
goodbye , helen .	Marge Simpson
that does n't shock me .	Marge Simpson
sure .	Marge Simpson
you certainly have a lot of bowling trophies .	Marge Simpson
really ! ?	Marge Simpson
please .	Marge Simpson
thank you .	Marge Simpson
destiny ?	Marge Simpson
like two fragile bowling pins ...	Marge Simpson
until inevitably ...	Marge Simpson
is thursday okay ?	Marge Simpson
for marge ?	Homer Simpson
hey , dad . what do you say we toss the ol ' apple around , huh ? sound like fun ?	Bart Simpson
son , i do n't know if i can lift my head , let alone a ball .	Homer Simpson
aw , come on , dad . get the lead out .	Bart Simpson
simpson checks the runner on first . he 's cool . he 's fine . here 's the windup and ... here 's the pitch .	Bart Simpson
dad , you did n't even say ouch .	Bart Simpson
oh , sorry ... ouch !	Homer Simpson
lisa , lisa ! i think you 're right about dad . something 's very , very wrong here .	Bart Simpson
frightened , bart ? welcome to stage three : fear .	Lisa Simpson
well , come on . we got ta do something , man .	Bart Simpson
sorry , bart . i 'd love to help you but i 'm mired in stage five , self-pity .	Lisa Simpson
look , dad . i do n't know what 's going on , but once you gave me some advice that might help .	Bart Simpson
i gave you advice ? get outta here .	Homer Simpson
yeah . you did ! you told me when something 's bothering you , and you 're too damn stupid to know what to do , just keep your fool mouth shut . at least that way you wo n't make things worse .	Bart Simpson
hmm . good advice .	Homer Simpson
marge , may i speak to you ?	Homer Simpson
sure .	Marge Simpson
you know , i 've been thinking ... everyone makes peanut butter and jelly sandwiches , but usually the jelly drips out over the sides and a guy 's hands get all sticky . but your jelly stays right in the middle where it 's supposed to . i do n't know how you do it . you 've just got a gift , i guess . i 've always thought so . i just never mentioned it . but it 's time you knew how i feel . i do n't believe in keeping feelings bottled up . ... goodbye , my wife .	Homer Simpson
goodbye , homer .	Marge Simpson
starving .	Homer Simpson
how can i eat it ? she made it . it 's all i have left .	Homer Simpson
marge !	Homer Simpson
what a lovely surprise ! you 're here to see me , right ?	Homer Simpson
of course .	Marge Simpson
tell him i 'm going to the back seat of my car with the woman i love . and i wo n't be back for ten minutes .	Homer Simpson
so how was the office birthday party ?	Marge Simpson
oh , it was delightful . the frosting on the cake was this thick . and eugene fisk , my poor sucker of an assistant , did n't know the fruit punch was spiked . and he really made an ass of himself putting the moves on the new girl in valve maintenance .	Homer Simpson
does this girl like him ?	Marge Simpson
pffft . i have to warn you , marge -- i think the poor young thing has the hots for yours truly .	Homer Simpson
homer !	Marge Simpson
just keepin ' you on your toes , babe .	Homer Simpson
two-hundred and thirty-nine pounds ? ! i 'm a blimp ! why are all the good things so tasty ? from now on , exercise every morning .	Homer Simpson
you are not a blimp , homer . you 're my big cuddly teddy bear .	Marge Simpson
ah , baloney .	Bart Simpson
yeah , right .	Bart Simpson
oh , gim me a break .	Bart Simpson
wow ! cool , man !	Bart Simpson
oh no ! two-hundred and thirty-nine pounds . i 'm a whale . why was i was cursed with this weakness for snack treats ? well , from now on , exercise every morning , homer .	Homer Simpson
do n't strain yourself , dear .	Marge Simpson
good idea , marge . by the way , this friday night i 'm gon na be attending a little get-together with the boys at work . eugene fisk is marrying some girl in valve maintenance .	Homer Simpson
homer , is this some kind of stag party ?	Marge Simpson
no , no , marge . it 's gon na be very classy , a tea-and-crumpets kind of thing .	Homer Simpson
eugene fisk ? is n't he your assistant ?	Marge Simpson
no , my supervisor .	Homer Simpson
did n't he used to be your assistant ?	Marge Simpson
hey , what is this ? the spanish exposition ?	Homer Simpson
sorry , homer .	Marge Simpson
uh oh , it 's the fe-mail man .	Bart Simpson
female carrier , bart .	Lisa Simpson
lady , where 's my spy camera ? where 's my spy camera ? where is my spy camera , lady ? where is my spy camera ? where 's my spy camera ? where 's my spy camera ?	Bart Simpson
oh , thanks , man . whoa , look at the size of this thing . i wonder if it really works .	Bart Simpson
... 'cause i got a lotta spyin ' to do .	Bart Simpson
bart ! what are you doing ?	Homer Simpson
sorry , dad . the answer to that is top secret .	Bart Simpson
bart .	Marge Simpson
what ?	Bart Simpson
go take some wildlife pictures or something .	Marge Simpson
aha !	Bart Simpson
ewww , gross .	Lisa Simpson
mom , bart was taking a picture of his butt .	Lisa Simpson
oh sure . like i 'm really gon na take a picture of my butt .	Bart Simpson
stop it , you two , and put on some nice clothes . since it 's just the four of us tonight , we 're having dinner at the rusty barnacle .	Marge Simpson
yay ! fried shrimp !	Lisa Simpson
aw , mom . ca n't we just grab a burger and ... only four of us ? who escaped ?	Bart Simpson
your father . he 's having a boys ' night out .	Marge Simpson
where am i ... the planet cornball ?	Homer Simpson
oooh ... entertainment .	Homer Simpson
ahoy , this place bites .	Bart Simpson
bart !	Marge Simpson
hmmmm ... let 's see . this evening i shall go for the squid platter .	Bart Simpson
ewwwww !	Lisa Simpson
extra tentacles , please .	Bart Simpson
oh , bart . excuse me , sir . the party next door seems to be a little raucous . could you please ask them to quiet down a little bit , please ?	Marge Simpson
hey , shut up !	Homer Simpson
bart ! quit fooling around and eat your dinner .	Marge Simpson
yeah . eat it , bart .	Lisa Simpson
may i please be excused for a minute ?	Bart Simpson
okay , but do n't dawdle . your food will get cold .	Marge Simpson
ooh , look at him squirm .	Homer Simpson
i 'm sorry , i do n't usually laugh like this .	Homer Simpson
aye carumba !	Bart Simpson
wow , man .	Bart Simpson
oh , this is the most fun i 've had in my whole life .	Homer Simpson
oh , people , people . do n't applaud . let 's get to work .	Bart Simpson
beats me , but the guy dancing with her is my pop .	Bart Simpson
sorry guys . no can do .	Bart Simpson
will you swear not to let another living soul get a copy of this photo ?	Bart Simpson
cross your heart and hope to die ?	Bart Simpson
stick a needle in your eye ?	Bart Simpson
jam a dagger in your thigh ?	Bart Simpson
eat a horse manure pie ?	Bart Simpson
well , okay .	Bart Simpson
well , okay .	Bart Simpson
what are we laughing at ?	Marge Simpson
one glazed and one scratch-and-win , please .	Homer Simpson
sorry , buddy . you got me confused with fred flintstone .	Homer Simpson
oooh , liberty bell ! another liberty bell ! one more and i 'm a millionaire . come on , liberty bell ! please , please , please please , please please . that purple fruit thing ! where were you yesterday ?	Homer Simpson
what are you on , pal ?	Homer Simpson
well , a doo dee doo doo to you , too , pint size !	Homer Simpson
man , you get a lot of nutcases in here .	Homer Simpson
i hear ya , buddy ! whew ! full moon !	Homer Simpson
hmmm ... still got it !	Homer Simpson
what is the meaning of this ?	Marge Simpson
i-it 's meaningless , marge . do n't even attempt to find meaning in it . there 's nothing between me and princess kashmir .	Homer Simpson
princess who ?	Marge Simpson
hey , my photo !	Bart Simpson
your photo ?	Homer Simpson
uh oh .	Bart Simpson
why you little --	Homer Simpson
why you big ...	Marge Simpson
bart , go to your room !	Marge Simpson
i 'm outta here .	Bart Simpson
look marge ... honey ... baby doll ... i ...	Homer Simpson
homer , i do n't even want to look at you right now .	Marge Simpson
what are you saying , honey ?	Homer Simpson
but where will i sleep ?	Homer Simpson
my suggestion is for you to sleep in the filth you created .	Marge Simpson
would a motel be okay ?	Homer Simpson
aw , i knew you 'd come to your ...	Homer Simpson
here , if you have any soul left , you 'll need these . i know i will .	Marge Simpson
oh , moe . my wife gave me the old heave-ho because of some lousy picture .	Homer Simpson
motel , i guess .	Homer Simpson
look , barney . see the row of tiny lights up there ? the middle one is my house . someone must have left the porch light on .	Homer Simpson
barney !	Homer Simpson
who is this ?	Marge Simpson
do n't listen to him , marge , he 's ...	Homer Simpson
no , barn . i just want to crawl into bed .	Homer Simpson
i wonder when dad 's coming home ?	Lisa Simpson
oh no .	Homer Simpson
what do you mean , sir ?	Homer Simpson
it wo n't happen again , sir . i promise . may i get out of your sight now ?	Homer Simpson
uh ... mr. burns , in spite of what everybody thinks , i 'm no lover-boy .	Homer Simpson
i do n't really know , sir .	Homer Simpson
well ... uh ... wine 'em , dine 'em , bring 'em flowers , write 'em love poetry , sir .	Homer Simpson
anybody home ?	Homer Simpson
hi , daddy .	Lisa Simpson
welcome back , dad .	Bart Simpson
how 's your mom ?	Homer Simpson
still kinda ticked off .	Lisa Simpson
yeah , good luck , man .	Bart Simpson
oh , thanks , boy .	Homer Simpson
hello , marge . it 's me . homer .	Homer Simpson
are you still mad ? ... you are still mad . no need to say it . i 'm your loving husband . i can read you like a book . i 'll just have some milk .	Homer Simpson
look , i 'm not drinking out of the carton . come on , marge . please forgive me ? i 'm sorry . i 'm so sorry .	Homer Simpson
homer ! you do n't even know why you 're apologizing .	Marge Simpson
yes i do . because i 'm hungry ... my clothes are smelly ... and i 'm tired .	Homer Simpson
i 've been thinking , homer , and you know what bothers me the most about this whole thing ? you taught bart a very bad lesson . your boy idolizes you .	Marge Simpson
oh , he does not !	Homer Simpson
yes he does , homer . and when he sees you treating women as objects , he 's going to think that it 's okay . you owe your son better than that , homer .	Marge Simpson
so what should i do , marge ?	Homer Simpson
well , i think you should take bart to meet this exotic belly-person . i want him to see that she 's a real human being with real thoughts and real feelings . i want bart to see you apologize for the way you treated her .	Marge Simpson
okay . your wish is my command , my little ...	Homer Simpson
do it !	Marge Simpson
oooo .	Bart Simpson
you see , i 'm trying to teach my son here about treating woman as objects .	Homer Simpson
froggie , i 'm home .	Bart Simpson
forget that . i 'm teaching my boy a lesson . is she here or not ?	Homer Simpson
marge . marge . we 're gon na try one more place . the sapphire lounge . bart ! i said look at the floor !	Homer Simpson
there she is ! hey , princess ! it 's me , the guy from the snap shot !	Homer Simpson
oooo .	Homer Simpson
look , i 'm here because i want to apologize for treating you like an object .	Homer Simpson
i also want my boy to find out that you 're more than just a belly . i want him to meet the woman behind all the spangles and glitter and find out that she has thoughts and feelings , too .	Homer Simpson
nice to meet you , ma'am .	Bart Simpson
could you tell him a little about yourself ?	Homer Simpson
thank you very much ma'am . we 'll be out of your ...	Homer Simpson
cool , man .	Bart Simpson
oh no .	Homer Simpson
ahhhhhh !	Homer Simpson
ooh ! ahh ! ooh ! ahh ! ahh ! ahh ! ohh !	Bart Simpson
about a million girls .	Homer Simpson
hep ... heyyy ... whoooo ... look out ... yeah ... da da da da da .	Homer Simpson
way to go dad !	Bart Simpson
uh-oh . wait a minute . wait a minute . stop the music ... quiet please ... i have something to say . quiet !	Homer Simpson
oh , he 's sunk even lower !	Marge Simpson
homer !	Marge Simpson
marge !	Homer Simpson
all right , folks show 's over . no more to see , folks . only sick people want to see my folks kiss .	Bart Simpson
hi , little fella . got some nice juicy flies for ya .	Bart Simpson
jeez , louise . look at this mess .	Homer Simpson
i told that boy a billion times to pick up his jun --	Homer Simpson
my back ! there goes my back again !	Homer Simpson
go get help , boy .	Homer Simpson
oh , maggie . my poor back .	Homer Simpson
dad !	Lisa Simpson
homer ! what happened ?	Marge Simpson
the boy . bring me the boy .	Homer Simpson
bart , if you had cleaned up your room when i asked you to , your father 's trick back would still be aligned . so you pick up this mess right now .	Marge Simpson
clumsy homer ... everything 's always my fault ... if he 'd just watch where he was going ...	Bart Simpson
hello .	Bart Simpson
what have we here ?	Bart Simpson
a cherry bomb ! i thought i blew all you guys up .	Bart Simpson
uh-oh .	Bart Simpson
i am , ma'am .	Bart Simpson
'bye , spanky .	Bart Simpson
what can i say ? i got a weakness for the classics .	Bart Simpson
so long , sucker .	Bart Simpson
oh marge ! i still hurt ! marge ! marge !	Homer Simpson
oh , homer . how many times do i have to fluff your pillow ?	Marge Simpson
actually , i was wondering if you could make me a grilled cheese sandwich ?	Homer Simpson
well ... okay .	Marge Simpson
make sure it 's squished flat and crunchy on the outside .	Homer Simpson
i know how you like 'em , homer .	Marge Simpson
and maybe some of those little wieners that come in a can . oh , and some fruit cocktail ... in heavy syrup .	Homer Simpson
marge ! marge ! marge ! get the door .	Homer Simpson
principal skinner !	Marge Simpson
i 'm outta here , man .	Bart Simpson
homer , principal skinner 's here .	Marge Simpson
oh , hello principal skinner . i 'd get up but the boy crippled me .	Homer Simpson
that old gag .	Homer Simpson
oh , dear .	Marge Simpson
deportation ! you mean kick bart out of the country ?	Marge Simpson
hear him out , marge .	Homer Simpson
sounds great , although a kid ca n't learn much in just three months .	Homer Simpson
homer ! you did n't even ask where bart would be going .	Marge Simpson
but bart does n't speak french .	Marge Simpson
yeah , but what about bart ?	Homer Simpson
wait a minute , skinner . how do we know some principal over in france is n't pulling the same scam you are ?	Homer Simpson
you mean all white with pink eyes ?	Homer Simpson
well , going to france sounds like a fantastic opportunity , but i think bart should have a say in this .	Marge Simpson
aah , the life of a frog . that 's the life for me .	Bart Simpson
bart , how would you like to spend the next three months living in france ?	Marge Simpson
france ? wow .	Bart Simpson
he makes me crazy twelve months a year . at least you get the summer off .	Homer Simpson
and i 'd get to take a plane there , would n't i , mom ?	Bart Simpson
yes , bart .	Marge Simpson
wow . and one back ?	Bart Simpson
mmm-hmm . well , bart seems very enthusiastic about the idea .	Marge Simpson
yes ! yes !	Marge Simpson
bon voyage , boy .	Homer Simpson
goodbye , my special , my special little guy . you will write us , wo n't you ?	Marge Simpson
all the time .	Bart Simpson
what do you know about france ?	Lisa Simpson
i know i 'm going and you 're not .	Bart Simpson
i 'm gon na miss you , son . and listen ... while you 're seeing all those great sights , always remember that you 're representing your country . i guess what i 'm saying is , do n't mess up france the way you messed up your room .	Homer Simpson
okay , dad .	Bart Simpson
yes , sir .	Bart Simpson
goodbye , bart .	Homer Simpson
'bye , bart .	Lisa Simpson
'bye . we miss you .	Marge Simpson
be good .	Homer Simpson
the life jacket is under the seat .	Marge Simpson
hey , man , watch it .	Bart Simpson
hey , man , it 's me , bart simpson .	Bart Simpson
hey !	Bart Simpson
little breeze seems to whisper louise / birds in the trees seem to louise / la la la la / la la la la ooo la la ... how much longer , sir ?	Bart Simpson
this is where we 're going , right ?	Bart Simpson
cha ... teau ma ... son .	Bart Simpson
ewww , what a dump .	Bart Simpson
you know , in albania the unit of currency is called the lek .	Lisa Simpson
you got ta be kiddin ' . the lek ?	Homer Simpson
and the national flag is a two-headed eagle on a red field .	Lisa Simpson
give me the old stars and stripes .	Homer Simpson
and the main export is furious political thought .	Lisa Simpson
political what ?	Homer Simpson
well , okay , sir .	Bart Simpson
adil ?	Marge Simpson
well , i guess for the next few months , yes , i 'll be your mother .	Marge Simpson
affectionate little albanian , is n't he ?	Homer Simpson
hey , come on guys . quit being so grabby .	Bart Simpson
sorry , man . be my guest .	Bart Simpson
i 'm defending a country where people can think and act and worship any way they want .	Lisa Simpson
can , too .	Lisa Simpson
can , too .	Lisa Simpson
please , please kids . stop fighting . maybe lisa 's right about america being a land of opportunity , and maybe adil has a point about the machinery of capitalism being oiled with the blood of the workers .	Homer Simpson
well , okay .	Lisa Simpson
well , now that that 's settled , i 'll just clear the dishes .	Marge Simpson
oh . okay .	Marge Simpson
did you see that ? you know , marge , this is the way i 've always wanted it to be . we 've become a fully functioning family unit . we 've always blamed ourselves , but i guess it 's pretty clear which cylinder was n't firing .	Homer Simpson
homer !	Marge Simpson
your paper-thin commitment to your children sends shivers down my spine . may i be excused ?	Lisa Simpson
lisa !	Marge Simpson
oh , she 's just jealous . she 'll get over it , and if she does n't , we can always exchange her .	Homer Simpson
homer !	Marge Simpson
just kidding .	Homer Simpson
can i have something to go with my turnip ?	Bart Simpson
hey ! hey ! come on . move it , pal .	Bart Simpson
nice and cozy , adil ?	Homer Simpson
look , adil . you can call me dad .	Homer Simpson
aww . you called me dad .	Homer Simpson
you want to see where i work ?	Homer Simpson
none of my biological kids ever wanted to see me at work .	Homer Simpson
well , i 'll have to pull a few strings with the boys in security , but sure , you bet .	Homer Simpson
see these ? american donuts . glazed , powdered , and raspberry filled . now how 's that for freedom of choice ?	Homer Simpson
uh ... maybe . hold on a second .	Homer Simpson
hey , lenny . does this place have one of those plutonium isolation deals ?	Homer Simpson
sector twelve ?	Homer Simpson
oh , that sector twelve .	Homer Simpson
come along , adil .	Homer Simpson
you little shutterbug .	Homer Simpson
cheese !	Homer Simpson
ugh , ugh , ugh . stu-pid grapes ... bunch of creeps ... i hate france . ugh !	Bart Simpson
you sure have taken a shine to little adil .	Marge Simpson
well , he sure makes life a lot easier around here . you have to admit that .	Homer Simpson
well , okay , i will . if you admit you love bart .	Marge Simpson
okay , okay . i love bart . well ...	Homer Simpson
what ?	Marge Simpson
well ?	Homer Simpson
oh ... adil 's a very sweet boy .	Marge Simpson
darn tootin ' .	Homer Simpson
dear bart , how is france ? i do n't know why you have n't written . i guess you 're just having too much fun .	Marge Simpson
yeah , right .	Bart Simpson
everyone here in the united states is fine . we think maggie may say her first word any day now . lisa got an a in math , which i 'm only mentioning as news -- i 'm not putting you down . and your father , well ... last night he went to sleep talking about how much he loves you .	Marge Simpson
remember to dress warm and try to be as helpful as you can to your adopted parents .	Marge Simpson
hi , sideshow bob .	Lisa Simpson
sorry .	Bart Simpson
uh , no thanks .	Bart Simpson
yeah , but it 's got anti-freeze in there .	Bart Simpson
you 're a policeman , are n't you ?	Bart Simpson
but you got ta help me . these two guys i 'm staying with , they work me day and night , they do n't feed me , they make me sleep on the ...	Bart Simpson
i do n't want a piece of candy , i need your hel --	Bart Simpson
come on , mister . can you help me ?	Bart Simpson
aw , forget it . i 'm so stupid . anybody could have learned this dumb language by now . here i 've listened to nothing but french for the past deux mois , et je ne sais pas un mot . eh ! mais , je parle francois maintenant . incroyable !	Bart Simpson
